public_id,label_id,confidence,label_code
RibFrac493,26,0.11598028291780581,1
RibFrac493,27,0.20800307998233547,1
RibFrac493,28,0.26567272377128415,1
RibFrac493,29,0.24434416552722338,1
RibFrac493,30,0.29770504777114554,1
RibFrac493,31,0.5249166568852469,1
RibFrac493,32,0.26010810681996643,1
RibFrac493,33,0.8243207084968892,1
RibFrac493,34,0.499130218965787,1
RibFrac493,35,0.5562629756567451,1
RibFrac493,36,0.146052179457499,1
RibFrac493,37,0.15318778358750682,1
RibFrac493,38,0.5528051542765972,1
RibFrac493,39,0.34677968038011014,1
RibFrac493,40,0.7810328827721104,1
RibFrac493,41,0.41679073176006337,1
RibFrac493,42,0.8493544793109137,1
RibFrac493,43,0.4490033516656569,1
RibFrac493,44,0.2134943049735322,1
RibFrac493,45,0.7617382149729832,1
RibFrac493,46,0.3481442356601888,1
RibFrac493,47,0.33812515403846183,1
RibFrac493,48,0.5780869452404804,1
RibFrac493,49,0.24283276010758997,1
RibFrac493,50,0.5061414994609322,1
RibFrac493,51,0.2864478157734617,1
RibFrac493,52,0.7571527882044847,1
RibFrac493,53,0.16355060207799169,1
RibFrac493,54,0.4598766904350129,1
RibFrac493,55,0.39306985201462047,1
RibFrac493,56,0.5041735984570485,1
RibFrac493,57,0.6444651031543412,1
RibFrac493,58,0.21732148693058603,1
RibFrac493,59,0.49457047261490483,1
RibFrac493,60,0.5306457324779129,1
RibFrac493,61,0.18852744203498636,1
RibFrac493,62,0.39198647271089915,1
RibFrac493,63,0.2081738399943548,1
RibFrac493,64,0.4615923280604376,1
RibFrac493,65,0.6554813128503169,1
RibFrac493,66,0.5440084195656866,1
RibFrac493,67,0.6061655620836824,1
RibFrac493,68,0.2753663145005608,1
RibFrac493,69,0.44294814531828286,1
RibFrac493,70,0.6104431736974949,1
RibFrac493,71,0.572474114262589,1
RibFrac493,72,0.355013006269775,1
RibFrac493,73,0.39019368105862173,1
RibFrac493,74,0.203573025751652,1
RibFrac493,75,0.25911862751927706,1
RibFrac493,76,0.7840363140823927,1
RibFrac493,77,0.6803960607591114,1
RibFrac493,78,0.30930551505018977,1
RibFrac493,79,0.41685797626216853,1
RibFrac493,80,0.2772409113839773,1
RibFrac493,81,0.21628070551678633,1
RibFrac493,82,0.3917342607713207,1
RibFrac493,83,0.3961732047492492,1
RibFrac493,84,0.4852809008540787,1
RibFrac493,85,0.7330591721859028,1
RibFrac493,86,0.2640741743225909,1
RibFrac493,87,0.24321337481228922,1
RibFrac493,88,0.34334543442533144,1
RibFrac493,89,0.6879426732807252,1
RibFrac493,90,0.33450709802865236,1
RibFrac493,91,0.3895018601880639,1
RibFrac493,92,0.6871157969884173,1
RibFrac493,93,0.5785474056370552,1
RibFrac493,94,0.29456031933735916,1
RibFrac493,95,0.4932734159863194,1
RibFrac493,96,0.7595114248949991,1
RibFrac493,97,0.31262850774283923,1
RibFrac493,98,0.31139109786780506,1
RibFrac493,99,0.4759638112187022,1
RibFrac493,100,0.1898720116888381,1
RibFrac493,101,0.32903552073152553,1
RibFrac493,102,0.47976836231318964,1
RibFrac493,103,0.5076640825690573,1
RibFrac493,104,0.6561733058878192,1
RibFrac493,105,0.22297438888765517,1
RibFrac493,106,0.3429643792461475,1
RibFrac493,107,0.27870710395838755,1
RibFrac493,108,0.46835275598565307,1
RibFrac493,109,0.41264257719803016,1
RibFrac494,0,0.0,0
RibFrac494,1,0.4621409147096498,1
RibFrac494,2,0.35875903913506985,1
RibFrac494,3,0.7679328963813774,1
RibFrac494,4,0.5678776703635219,1
RibFrac494,5,0.49151497414342604,1
RibFrac494,6,0.6700157431650504,1
RibFrac494,7,0.5906806394762945,1
RibFrac494,8,0.7170623234628352,1
RibFrac494,9,0.16325915648859057,1
RibFrac494,10,0.4490130624914084,1
RibFrac494,11,0.18401569345539107,1
RibFrac494,12,0.47906502044527693,1
RibFrac494,13,0.333689667868839,1
RibFrac494,14,0.17949278108714162,1
RibFrac494,15,0.1437708024088417,1
RibFrac494,16,0.7558816584125373,1
RibFrac494,17,0.44316386408093383,1
RibFrac494,18,0.5242712817989036,1
RibFrac494,19,0.2652062734405144,1
RibFrac494,20,0.353475076954425,1
RibFrac494,21,0.3352643550776555,1
RibFrac494,22,0.21232755949771664,1
RibFrac494,23,0.4157719195978331,1
RibFrac494,24,0.33720650442716815,1
RibFrac494,25,0.468890307035845,1
RibFrac494,26,0.7758427182599181,1
RibFrac494,27,0.23194355758189977,1
RibFrac494,28,0.21541956968049722,1
RibFrac494,29,0.665671153353951,1
RibFrac494,30,0.28468702269394097,1
RibFrac494,31,0.3903714322203417,1
RibFrac494,32,0.4498346562059392,1
RibFrac494,33,0.41477498523346834,1
RibFrac494,34,0.7826522257922771,1
RibFrac494,35,0.37587990068687216,1
RibFrac494,36,0.22053904396018792,1
RibFrac494,37,0.36783307447727703,1
RibFrac494,38,0.4662146236715604,1
RibFrac494,39,0.4576380069439254,1
RibFrac494,40,0.6752855205012593,1
RibFrac494,41,0.24594419025257513,1
RibFrac494,42,0.4709805266918511,1
RibFrac494,43,0.18748731336528607,1
RibFrac494,44,0.3879418511137665,1
RibFrac494,45,0.6656533166440293,1
RibFrac494,46,0.5479752077978896,1
RibFrac494,47,0.3326755868394501,1
RibFrac494,48,0.592619556492559,1
RibFrac494,49,0.282857330744301,1
RibFrac494,50,0.5177493167173804,1
RibFrac494,51,0.6034978681898931,1
RibFrac494,52,0.5796783023435758,1
RibFrac494,53,0.2301950194966013,1
RibFrac494,54,0.3593117248688319,1
RibFrac494,55,0.5354550945878638,1
RibFrac494,56,0.23149343831343425,1
RibFrac494,57,0.5060022754844604,1
RibFrac494,58,0.22172637184541164,1
RibFrac494,59,0.5979851259711481,1
RibFrac494,60,0.4628486062767044,1
RibFrac494,61,0.6776973557345692,1
RibFrac494,62,0.8035755662863983,1
RibFrac494,63,0.24715951992425747,1
RibFrac494,64,0.16718682630481885,1
RibFrac494,65,0.3107452930773195,1
RibFrac494,66,0.2376594262710562,1
RibFrac494,67,0.30526894843530444,1
RibFrac495,0,0.0,0
RibFrac495,1,0.6619895034805215,1
RibFrac495,2,0.2390015577613792,1
RibFrac495,3,0.28084488330385987,1
RibFrac495,4,0.853112140341297,1
RibFrac495,5,0.17031151340751996,1
RibFrac495,6,0.3888220180239057,1
RibFrac495,7,0.12858829190982637,1
RibFrac495,8,0.31258488235436255,1
RibFrac495,9,0.3064370990448103,1
RibFrac495,10,0.21100982977389562,1
RibFrac495,11,0.2774810726853891,1
RibFrac495,12,0.20549976162637373,1
RibFrac495,13,0.2087662311492235,1
RibFrac495,14,0.6771924657060786,1
RibFrac495,15,0.5083613314696649,1
RibFrac495,16,0.3611047479915289,1
RibFrac495,17,0.5898669857032435,1
RibFrac495,18,0.4295904522335636,1
RibFrac495,19,0.2788577036803654,1
RibFrac495,20,0.2508104972752226,1
RibFrac495,21,0.6823180658824456,1
RibFrac495,22,0.4163351094342913,1
RibFrac495,23,0.3062948289179315,1
RibFrac495,24,0.5107805031245535,1
RibFrac495,25,0.35463763008683463,1
RibFrac495,26,0.7798847877631694,1
RibFrac495,27,0.461860978638614,1
RibFrac495,28,0.7392861679031368,1
RibFrac495,29,0.16303613978501302,1
RibFrac495,30,0.17567640884474994,1
RibFrac495,31,0.5632805767638758,1
RibFrac495,32,0.1914600007654531,1
RibFrac495,33,0.48411417409169777,1
RibFrac495,34,0.5548603133639753,1
RibFrac495,35,0.24689449095911312,1
RibFrac495,36,0.5147899753629498,1
RibFrac495,37,0.36999389031267427,1
RibFrac495,38,0.6252245773534365,1
RibFrac495,39,0.13828269088945094,1
RibFrac495,40,0.1999858510905514,1
RibFrac495,41,0.1493959455129034,1
RibFrac495,42,0.23570096711844996,1
RibFrac495,43,0.3812250072549747,1
RibFrac495,44,0.3189866427908704,1
RibFrac495,45,0.4217722018533747,1
RibFrac495,46,0.536049582926126,1
RibFrac495,47,0.3097989022886284,1
RibFrac495,48,0.3939696079270483,1
RibFrac495,49,0.23533473543984615,1
RibFrac495,50,0.20248936502095635,1
RibFrac495,51,0.3650125371026265,1
RibFrac495,52,0.6035788477642359,1
RibFrac495,53,0.19941113060796006,1
RibFrac495,54,0.5775132851478402,1
RibFrac495,55,0.38369766813323397,1
RibFrac495,56,0.5553709879668425,1
RibFrac495,57,0.1719778623510288,1
RibFrac495,58,0.5788861871952466,1
RibFrac495,59,0.33689002857534855,1
RibFrac495,60,0.3447184042488958,1
RibFrac495,61,0.6388592367753809,1
RibFrac495,62,0.7526164170928755,1
RibFrac495,63,0.6915909766216064,1
RibFrac495,64,0.5717536051936308,1
RibFrac495,65,0.4832140881813735,1
RibFrac495,66,0.5470553168295448,1
RibFrac495,67,0.30518812322158423,1
RibFrac495,68,0.4706413033413307,1
RibFrac495,69,0.3336217834117809,1
RibFrac495,70,0.27373391361503885,1
RibFrac495,71,0.15375363921620247,1
RibFrac495,72,0.20104258532745437,1
RibFrac495,73,0.19403924555066057,1
RibFrac495,74,0.2673600477614224,1
RibFrac495,75,0.7902030832382976,1
RibFrac495,76,0.7451290905976987,1
RibFrac495,77,0.632655167689565,1
RibFrac495,78,0.20125077890061674,1
RibFrac495,79,0.47717864186206416,1
RibFrac495,80,0.2595099062121633,1
RibFrac495,81,0.3492449267930174,1
RibFrac495,82,0.2586153541196698,1
RibFrac495,83,0.11661994910995484,1
RibFrac495,84,0.4625829685795323,1
RibFrac495,85,0.24893598664084404,1
RibFrac495,86,0.25668029020569294,1
RibFrac495,87,0.6167738985610012,1
RibFrac495,88,0.5669339926855176,1
RibFrac495,89,0.30583332848664196,1
RibFrac495,90,0.3207092550068157,1
RibFrac495,91,0.3098965622884581,1
RibFrac495,92,0.16785464039242118,1
RibFrac495,93,0.1663767449677543,1
RibFrac495,94,0.6786365695851595,1
RibFrac495,95,0.16327260743017205,1
RibFrac495,96,0.5527844426487777,1
RibFrac495,97,0.3749129100267812,1
RibFrac495,98,0.15523825307216998,1
RibFrac495,99,0.187553960152596,1
RibFrac495,100,0.17516253231872525,1
RibFrac495,101,0.1715322052176356,1
RibFrac495,102,0.646846576198895,1
RibFrac495,103,0.4005100886005463,1
RibFrac495,104,0.16797068254297162,1
RibFrac495,105,0.42242585931867543,1
RibFrac495,106,0.24402355157862943,1
RibFrac495,107,0.4106562853499127,1
RibFrac496,0,0.0,0
RibFrac496,1,0.5736590656688008,1
RibFrac496,2,0.16460119499162254,1
RibFrac496,3,0.36131117854872424,1
RibFrac496,4,0.41803810249632917,1
RibFrac496,5,0.35314785535969623,1
RibFrac496,6,0.271782346012133,1
RibFrac496,7,0.2288963104666127,1
RibFrac496,8,0.2726531316506864,1
RibFrac496,9,0.5895364897291919,1
RibFrac496,10,0.23913942109704442,1
RibFrac496,11,0.33541581902715734,1
RibFrac496,12,0.5610491842996533,1
RibFrac496,13,0.6165197938976534,1
RibFrac496,14,0.3665099183152655,1
RibFrac496,15,0.2984117206168682,1
RibFrac496,16,0.3042793146066021,1
RibFrac496,17,0.52689866157414,1
RibFrac496,18,0.13732238084454657,1
RibFrac496,19,0.5901255373262406,1
RibFrac496,20,0.24137544458994056,1
RibFrac496,21,0.1942138340257045,1
RibFrac496,22,0.23947928335581403,1
RibFrac496,23,0.16185951022613707,1
RibFrac496,24,0.3730749568895074,1
RibFrac496,25,0.36362591269392663,1
RibFrac496,26,0.23589999073382142,1
RibFrac496,27,0.6759146901273838,1
RibFrac496,28,0.2199661591162208,1
RibFrac496,29,0.30024186648912043,1
RibFrac496,30,0.7763916456930067,1
RibFrac496,31,0.32416393915789005,1
RibFrac496,32,0.21975386539201336,1
RibFrac496,33,0.3710450964008044,1
RibFrac496,34,0.6816773964615425,1
RibFrac496,35,0.29188373736635115,1
RibFrac496,36,0.2736748975708323,1
RibFrac496,37,0.21342683045914354,1
RibFrac496,38,0.44949653921358884,1
RibFrac496,39,0.3518282499187693,1
RibFrac496,40,0.6626374097587227,1
RibFrac496,41,0.1456936937253181,1
RibFrac496,42,0.5784174185162341,1
RibFrac496,43,0.24651311770318415,1
RibFrac496,44,0.6022847623284074,1
RibFrac496,45,0.45796436657262385,1
RibFrac496,46,0.47909106365015164,1
RibFrac496,47,0.3175180894317675,1
RibFrac496,48,0.4471145640605739,1
RibFrac496,49,0.2888793807963567,1
RibFrac496,50,0.2085296960590015,1
RibFrac496,51,0.3489247316272727,1
RibFrac496,52,0.6684337515781212,1
RibFrac496,53,0.6839780538211842,1
RibFrac496,54,0.8066777569648643,1
RibFrac496,55,0.1721629468338357,1
RibFrac496,56,0.20119436469420765,1
RibFrac496,57,0.19629940903260443,1
RibFrac496,58,0.3467655957078705,1
RibFrac496,59,0.24818700317405581,1
RibFrac496,60,0.5301177199368476,1
RibFrac496,61,0.2838111269031895,1
RibFrac496,62,0.2860110746667677,1
RibFrac496,63,0.4694475060496369,1
RibFrac496,64,0.32464408310492154,1
RibFrac496,65,0.21960347550256065,1
RibFrac496,66,0.5066690731754179,1
RibFrac497,0,0.0,0
RibFrac497,1,0.4133705042847174,1
RibFrac497,2,0.18793054042785637,1
RibFrac497,3,0.26122173119839104,1
RibFrac497,4,0.8068025119182077,1
RibFrac497,5,0.33638603097777287,1
RibFrac497,6,0.12627937245353074,1
RibFrac497,7,0.18148272728008538,1
RibFrac497,8,0.20911359837707225,1
RibFrac497,9,0.2302597026429107,1
RibFrac497,10,0.14638576252852334,1
RibFrac497,11,0.24445613001696512,1
RibFrac497,12,0.21588366846761803,1
RibFrac497,13,0.15356748742216622,1
RibFrac497,14,0.6434945016725985,1
RibFrac497,15,0.6876325929665769,1
RibFrac497,16,0.33184722227446134,1
RibFrac497,17,0.4114656550433655,1
RibFrac497,18,0.5165689747609069,1
RibFrac497,19,0.17700053143738995,1
RibFrac497,20,0.19006691723547675,1
RibFrac497,21,0.34113043671946475,1
RibFrac497,22,0.45985221170407475,1
RibFrac497,23,0.23352358637957166,1
RibFrac497,24,0.21568493632882996,1
RibFrac497,25,0.2333663538936166,1
RibFrac497,26,0.23390622794174398,1
RibFrac497,27,0.39893000254007105,1
RibFrac497,28,0.20458283980777828,1
RibFrac497,29,0.3708534597596386,1
RibFrac497,30,0.3506175745142533,1
RibFrac497,31,0.15275677682996555,1
RibFrac497,32,0.7494455052518583,1
RibFrac497,33,0.3353800277046549,1
RibFrac497,34,0.45287422350955675,1
RibFrac497,35,0.5543457099731612,1
RibFrac497,36,0.7518715775038298,1
RibFrac497,37,0.23043721917079804,1
RibFrac497,38,0.3102208466139239,1
RibFrac497,39,0.2130397745411165,1
RibFrac497,40,0.2747078789931708,1
RibFrac497,41,0.3797621123947746,1
RibFrac497,42,0.14695389214206211,1
RibFrac497,43,0.15809828758429595,1
RibFrac497,44,0.2041877193178728,1
RibFrac497,45,0.7428544821246683,1
RibFrac497,46,0.4262132104275073,1
RibFrac497,47,0.5756692982752106,1
RibFrac497,48,0.22001269246339314,1
RibFrac497,49,0.2640635996745538,1
RibFrac497,50,0.4996533061259166,1
RibFrac497,51,0.2728435739456641,1
RibFrac497,52,0.7322267644565533,1
RibFrac497,53,0.6987691083714318,1
RibFrac497,54,0.5567692107993998,1
RibFrac497,55,0.3262104015891523,1
RibFrac497,56,0.3190250144926669,1
RibFrac497,57,0.4076013538750965,1
RibFrac497,58,0.20990610882716432,1
RibFrac497,59,0.20048833935614116,1
RibFrac497,60,0.19393707708676566,1
RibFrac497,61,0.33202087284958803,1
RibFrac497,62,0.6503323617572752,1
RibFrac497,63,0.33755661446886337,1
RibFrac497,64,0.38454853441155706,1
RibFrac497,65,0.21080688402558498,1
RibFrac497,66,0.345687589778177,1
RibFrac497,67,0.12324231596014365,1
RibFrac497,68,0.316549812725223,1
RibFrac497,69,0.18617164573314335,1
RibFrac497,70,0.20234612326928278,1
RibFrac497,71,0.6767526134555776,1
RibFrac497,72,0.23771227940423537,1
RibFrac497,73,0.18848997236710757,1
RibFrac497,74,0.34075205725309504,1
RibFrac497,75,0.34897389150371144,1
RibFrac497,76,0.14716870793812345,1
RibFrac497,77,0.20186987332244016,1
RibFrac497,78,0.20826375516805853,1
RibFrac497,79,0.2762162669195745,1
RibFrac497,80,0.20103048989157574,1
RibFrac497,81,0.22995310448715334,1
RibFrac497,82,0.16448634602318457,1
RibFrac497,83,0.37780901908042264,1
RibFrac497,84,0.12218899253069977,1
RibFrac497,85,0.30371839558374536,1
RibFrac498,0,0.0,0
RibFrac498,1,0.5830853514251827,1
RibFrac498,2,0.1619357989604413,1
RibFrac498,3,0.26670161583128066,1
RibFrac498,4,0.20888562183629705,1
RibFrac498,5,0.244938745038959,1
RibFrac498,6,0.4075018915468718,1
RibFrac498,7,0.4520042152585639,1
RibFrac498,8,0.6334494217250245,1
RibFrac498,9,0.6858585282357269,1
RibFrac498,10,0.3800829701557443,1
RibFrac498,11,0.2761959997744918,1
RibFrac498,12,0.21759986104329104,1
RibFrac498,13,0.2867183217788593,1
RibFrac498,14,0.2511329155504867,1
RibFrac498,15,0.392760091702829,1
RibFrac498,16,0.36050601428412127,1
RibFrac498,17,0.6882663258731212,1
RibFrac498,18,0.4160101373385218,1
RibFrac498,19,0.7589984919665941,1
RibFrac498,20,0.18486927307114276,1
RibFrac498,21,0.4988173206411002,1
RibFrac498,22,0.18588144073037677,1
RibFrac498,23,0.4275874218782349,1
RibFrac498,24,0.2292367656037095,1
RibFrac498,25,0.3148204817124651,1
RibFrac498,26,0.14191546149489542,1
RibFrac498,27,0.4459048244468405,1
RibFrac498,28,0.2819286090846929,1
RibFrac498,29,0.2869305379380185,1
RibFrac498,30,0.27232502101000433,1
RibFrac498,31,0.5657082544486673,1
RibFrac498,32,0.2699528126885595,1
RibFrac498,33,0.3599546335363129,1
RibFrac498,34,0.24007980043905303,1
RibFrac498,35,0.5928942070540378,1
RibFrac498,36,0.29965221546746335,1
RibFrac498,37,0.40310802376085086,1
RibFrac498,38,0.20468094625624805,1
RibFrac498,39,0.37363977485743,1
RibFrac498,40,0.3468806535094495,1
RibFrac498,41,0.3247403473627575,1
RibFrac498,42,0.710307496399032,1
RibFrac498,43,0.5170128383352866,1
RibFrac498,44,0.4764466301486502,1
RibFrac498,45,0.8262250408322174,1
RibFrac498,46,0.45411355360380545,1
RibFrac498,47,0.48673599222986463,1
RibFrac498,48,0.4044438962571359,1
RibFrac498,49,0.45452553395135864,1
RibFrac498,50,0.3889430086648061,1
RibFrac498,51,0.4673917003215237,1
RibFrac498,52,0.8010366715090486,1
RibFrac498,53,0.3441609409440329,1
RibFrac498,54,0.5545104694060863,1
RibFrac498,55,0.748196268840232,1
RibFrac498,56,0.38030840356090506,1
RibFrac498,57,0.7037453936931553,1
RibFrac498,58,0.18407111919615324,1
RibFrac498,59,0.4372998033460542,1
RibFrac498,60,0.20016146916387062,1
RibFrac498,61,0.25137059500152514,1
RibFrac498,62,0.4111714497421999,1
RibFrac498,63,0.5698872665112938,1
RibFrac498,64,0.16375697330700867,1
RibFrac498,65,0.6355600649577746,1
RibFrac498,66,0.17595865164305255,1
RibFrac498,67,0.49223089822047833,1
RibFrac498,68,0.45241611157439504,1
RibFrac498,69,0.3704437438477604,1
RibFrac499,0,0.0,0
RibFrac499,1,0.5185286385141985,1
RibFrac499,2,0.8316843284370777,1
RibFrac499,3,0.12028756197772207,1
RibFrac499,4,0.28230602268943117,1
RibFrac499,5,0.11774710569728143,1
RibFrac499,6,0.3544631561021927,1
RibFrac499,7,0.1388595658186579,1
RibFrac499,8,0.39954427071537496,1
RibFrac499,9,0.1948747151178529,1
RibFrac499,10,0.16521956607404198,1
RibFrac499,11,0.23562973027806933,1
RibFrac499,12,0.4754896507829643,1
RibFrac499,13,0.6297161583812159,1
RibFrac499,14,0.6314739850896319,1
RibFrac499,15,0.16736501850848653,1
RibFrac499,16,0.45675931682678217,1
RibFrac499,17,0.3471544012786135,1
RibFrac499,18,0.5997111105309133,1
RibFrac499,19,0.2704029761143989,1
RibFrac499,20,0.7789075250761142,1
RibFrac499,21,0.8650630186142446,1
RibFrac499,22,0.3544604543854872,1
RibFrac499,23,0.39851559227587885,1
RibFrac499,24,0.43463568579210815,1
RibFrac499,25,0.18852244877241583,1
RibFrac499,26,0.3358000554320423,1
RibFrac499,27,0.20325512828946918,1
RibFrac499,28,0.6862442924245097,1
RibFrac499,29,0.131808439026796,1
RibFrac499,30,0.33784325226754697,1
RibFrac499,31,0.3648497117828633,1
RibFrac499,32,0.2748058769398,1
RibFrac499,33,0.2938318051403728,1
RibFrac499,34,0.21566503087706307,1
RibFrac499,35,0.2798665101137923,1
RibFrac499,36,0.2914435468349844,1
RibFrac499,37,0.6702524827348201,1
RibFrac499,38,0.1914250563743467,1
RibFrac499,39,0.29535522913641427,1
RibFrac499,40,0.1697737254396543,1
RibFrac499,41,0.22967056499157765,1
RibFrac499,42,0.2817271568189326,1
RibFrac499,43,0.21964242955110408,1
RibFrac499,44,0.3706510966925221,1
RibFrac499,45,0.2277125518369334,1
RibFrac499,46,0.2664803430485361,1
RibFrac499,47,0.2603014507341395,1
RibFrac499,48,0.16679664047957993,1
RibFrac499,49,0.18851118981371792,1
RibFrac499,50,0.2668036438722567,1
RibFrac499,51,0.1785004470493205,1
RibFrac499,52,0.2592517523424925,1
RibFrac499,53,0.6909251177640547,1
RibFrac499,54,0.28244217081956424,1
RibFrac499,55,0.31491682947257027,1
RibFrac499,56,0.6694825471596918,1
RibFrac499,57,0.5134716461221687,1
RibFrac499,58,0.5444181376422873,1
RibFrac499,59,0.23897304597736743,1
RibFrac499,60,0.31205891739639835,1
RibFrac499,61,0.40313358047721,1
RibFrac499,62,0.4822820086685453,1
RibFrac499,63,0.4293804597817121,1
RibFrac499,64,0.4448819351123793,1
RibFrac499,65,0.4133069217103155,1
RibFrac499,66,0.7913435472167839,1
RibFrac499,67,0.6569674739486852,1
RibFrac499,68,0.7274990300827131,1
RibFrac499,69,0.14976941993671744,1
RibFrac499,70,0.8157652244897898,1
RibFrac499,71,0.612198889923995,1
RibFrac499,72,0.5429148240233527,1
RibFrac499,73,0.21969844178383915,1
RibFrac499,74,0.3594546724885782,1
RibFrac499,75,0.4823933216953952,1
RibFrac499,76,0.2368145183536684,1
RibFrac499,77,0.24819974661676406,1
RibFrac499,78,0.5712124284372608,1
RibFrac499,79,0.12414541735642941,1
RibFrac499,80,0.46022671719663366,1
RibFrac499,81,0.516363717936106,1
RibFrac499,82,0.38988011510242243,1
RibFrac499,83,0.553686406930881,1
RibFrac499,84,0.20066579396454817,1
RibFrac499,85,0.5284081238707458,1
RibFrac499,86,0.16472410781952712,1
RibFrac499,87,0.6643258623601502,1
RibFrac499,88,0.269166851300764,1
RibFrac499,89,0.2294475067972998,1
RibFrac499,90,0.409486576004521,1
RibFrac499,91,0.6613454506888022,1
